knowledge_index,chat_history_concat
9285,看过告白吗？ 哪个告白呢，好像有很多的。呢 替他翻译的名字是自白 / 母亲 / Confessions 哦，你说的是外文名字叫Confessions？ 对的，但是对白语言是日语哦 哈哈，知道知道，导演中岛哲也和他其他的作品我还是了解一些的呢 是吗，太好了，麻烦你跟你跟我分享一霞吧 《被嫌弃的松子的一生》是由日本【东宝映画】发行的129分钟剧情歌舞片。该片由【中岛哲也】执导的呢 这部影片讲述的是呢什么呢？ 该片改编自山田宗树所著同名小说，讲述了松子渴望爱、渴望被爱而坎坷曲折的一生 。 ，啊听你这么一说好像是剧情片呀吧 我这个问到我了，我拿捏不准，回头我查查再答复你 好的呢，我记得我刚上大学那会看的告白呢，对了，好像是2010年上映的呢 对的大学那会你们。学业不忙吗还有时间看看电影呢 还好了，片长106分钟，这点时间还是有的 嗯，该影片获得了第30届香港电影金像奖最佳亚洲电影，这个你知道吧 嗯呢，清楚的，出品公司是Toho International Company Inc.呢 法兴公司也是 Toho International Company Inc. 咱俩了解的都挺多的，看来都是呢影迷，聊的也很投缘呢呢 我其实平时很少看国产，首先声明不是崇洋媚外，是想学点小语呀种 哈哈，同感同感，这影片讲的主演松隆子，桥本爱，西井幸人，哪个更有名气呢
9285,看过告白吗？ 哪个告白呢，好像有很多的。呢 替他翻译的名字是自白 / 母亲 / Confessions 哦，你说的是外文名字叫Confessions？ 对的，但是对白语言是日语哦 哈哈，知道知道，导演中岛哲也和他其他的作品我还是了解一些的呢 是吗，太好了，麻烦你跟你跟我分享一霞吧 《被嫌弃的松子的一生》是由日本【东宝映画】发行的129分钟剧情歌舞片。该片由【中岛哲也】执导的呢 这部影片讲述的是呢什么呢？ 该片改编自山田宗树所著同名小说，讲述了松子渴望爱、渴望被爱而坎坷曲折的一生 。 ，啊听你这么一说好像是剧情片呀吧 我这个问到我了，我拿捏不准，回头我查查再答复你 好的呢，我记得我刚上大学那会看的告白呢，对了，好像是2010年上映的呢 对的大学那会你们。学业不忙吗还有时间看看电影呢 还好了，片长106分钟，这点时间还是有的 嗯，该影片获得了第30届香港电影金像奖最佳亚洲电影，这个你知道吧 嗯呢，清楚的，出品公司是Toho International Company Inc.呢 法兴公司也是 Toho International Company Inc. 咱俩了解的都挺多的，看来都是呢影迷，聊的也很投缘呢呢 我其实平时很少看国产，首先声明不是崇洋媚外，是想学点小语呀种 哈哈，同感同感，这影片讲的主演松隆子，桥本爱，西井幸人，哪个更有名气呢 这个你难住我了，不太清楚呢，但是我知道西井幸人 怎么她了？
9285,看过告白吗？ 哪个告白呢，好像有很多的。呢 替他翻译的名字是自白 / 母亲 / Confessions 哦，你说的是外文名字叫Confessions？ 对的，但是对白语言是日语哦 哈哈，知道知道，导演中岛哲也和他其他的作品我还是了解一些的呢 是吗，太好了，麻烦你跟你跟我分享一霞吧 《被嫌弃的松子的一生》是由日本【东宝映画】发行的129分钟剧情歌舞片。该片由【中岛哲也】执导的呢 这部影片讲述的是呢什么呢？ 该片改编自山田宗树所著同名小说，讲述了松子渴望爱、渴望被爱而坎坷曲折的一生 。 ，啊听你这么一说好像是剧情片呀吧 我这个问到我了，我拿捏不准，回头我查查再答复你 好的呢，我记得我刚上大学那会看的告白呢，对了，好像是2010年上映的呢 对的大学那会你们。学业不忙吗还有时间看看电影呢 还好了，片长106分钟，这点时间还是有的 嗯，该影片获得了第30届香港电影金像奖最佳亚洲电影，这个你知道吧 嗯呢，清楚的，出品公司是Toho International Company Inc.呢 法兴公司也是 Toho International Company Inc. 咱俩了解的都挺多的，看来都是呢影迷，聊的也很投缘呢呢 我其实平时很少看国产，首先声明不是崇洋媚外，是想学点小语呀种 哈哈，同感同感，这影片讲的主演松隆子，桥本爱，西井幸人，哪个更有名气呢 这个你难住我了，不太清楚呢，但是我知道西井幸人 怎么她了？ 哈哈，演技如何咱们先不说，我知道她跟我一样不太擅长数学，社会，英语 是吗文化化课这么差。吗那她怎么出名的呢
9285,看过告白吗？ 哪个告白呢，好像有很多的。呢 替他翻译的名字是自白 / 母亲 / Confessions 哦，你说的是外文名字叫Confessions？ 对的，但是对白语言是日语哦 哈哈，知道知道，导演中岛哲也和他其他的作品我还是了解一些的呢 是吗，太好了，麻烦你跟你跟我分享一霞吧 《被嫌弃的松子的一生》是由日本【东宝映画】发行的129分钟剧情歌舞片。该片由【中岛哲也】执导的呢 这部影片讲述的是呢什么呢？ 该片改编自山田宗树所著同名小说，讲述了松子渴望爱、渴望被爱而坎坷曲折的一生 。 ，啊听你这么一说好像是剧情片呀吧 我这个问到我了，我拿捏不准，回头我查查再答复你 好的呢，我记得我刚上大学那会看的告白呢，对了，好像是2010年上映的呢 对的大学那会你们。学业不忙吗还有时间看看电影呢 还好了，片长106分钟，这点时间还是有的 嗯，该影片获得了第30届香港电影金像奖最佳亚洲电影，这个你知道吧 嗯呢，清楚的，出品公司是Toho International Company Inc.呢 法兴公司也是 Toho International Company Inc. 咱俩了解的都挺多的，看来都是呢影迷，聊的也很投缘呢呢 我其实平时很少看国产，首先声明不是崇洋媚外，是想学点小语呀种 哈哈，同感同感，这影片讲的主演松隆子，桥本爱，西井幸人，哪个更有名气呢 这个你难住我了，不太清楚呢，但是我知道西井幸人 怎么她了？ 哈哈，演技如何咱们先不说，我知道她跟我一样不太擅长数学，社会，英语 是吗文化化课这么差。吗那她怎么出名的呢 010年出演黑执事舞台剧夏尔一角引起人们的关注，并且在同年6月的《告白》中出演惹人争议的少年A渡边修哉一角，精湛的演技吸引了许多观众。 样样说来，人家演技还是很精湛的呢
9285,看过告白吗？ 哪个告白呢，好像有很多的。呢 替他翻译的名字是自白 / 母亲 / Confessions 哦，你说的是外文名字叫Confessions？ 对的，但是对白语言是日语哦 哈哈，知道知道，导演中岛哲也和他其他的作品我还是了解一些的呢 是吗，太好了，麻烦你跟你跟我分享一霞吧 《被嫌弃的松子的一生》是由日本【东宝映画】发行的129分钟剧情歌舞片。该片由【中岛哲也】执导的呢 这部影片讲述的是呢什么呢？ 该片改编自山田宗树所著同名小说，讲述了松子渴望爱、渴望被爱而坎坷曲折的一生 。 ，啊听你这么一说好像是剧情片呀吧 我这个问到我了，我拿捏不准，回头我查查再答复你 好的呢，我记得我刚上大学那会看的告白呢，对了，好像是2010年上映的呢 对的大学那会你们。学业不忙吗还有时间看看电影呢 还好了，片长106分钟，这点时间还是有的 嗯，该影片获得了第30届香港电影金像奖最佳亚洲电影，这个你知道吧 嗯呢，清楚的，出品公司是Toho International Company Inc.呢 法兴公司也是 Toho International Company Inc. 咱俩了解的都挺多的，看来都是呢影迷，聊的也很投缘呢呢 我其实平时很少看国产，首先声明不是崇洋媚外，是想学点小语呀种 哈哈，同感同感，这影片讲的主演松隆子，桥本爱，西井幸人，哪个更有名气呢 这个你难住我了，不太清楚呢，但是我知道西井幸人 怎么她了？ 哈哈，演技如何咱们先不说，我知道她跟我一样不太擅长数学，社会，英语 是吗文化化课这么差。吗那她怎么出名的呢 010年出演黑执事舞台剧夏尔一角引起人们的关注，并且在同年6月的《告白》中出演惹人争议的少年A渡边修哉一角，精湛的演技吸引了许多观众。 样样说来，人家演技还是很精湛的呢 嗯，她的代表作还有告白，黑の女教师，铃木老师 有时间起看呗呗
9285,神仙院这这个景你去过吗？
36716,神仙院这这个景你去过吗？ 去过啊，感觉还挺挺的。 这个景点适合游玩多久呢吧？
36716,神仙院这这个景你去过吗？ 去过啊，感觉还挺挺的。 这个景点适合游玩多久呢吧？ 适合游玩0.5小时 - 1小时。 这个景点点的地址在哪呢？
36716,神仙院这这个景你去过吗？ 去过啊，感觉还挺挺的。 这个景点适合游玩多久呢吧？ 适合游玩0.5小时 - 1小时。 这个景点点的地址在哪呢？ 地址在北京市延庆县古城村北龙庆峡景区内，这个景点什么时间开放呢？ 开放时间是8:00-16:30。
36716,神仙院这这个景你去过吗？ 去过啊，感觉还挺挺的。 这个景点适合游玩多久呢吧？ 适合游玩0.5小时 - 1小时。 这个景点点的地址在哪呢？ 地址在北京市延庆县古城村北龙庆峡景区内，这个景点什么时间开放呢？ 开放时间是8:00-16:30。 门票多少。钱呢呢 门票：40元。
36716,神仙院这这个景你去过吗？ 去过啊，感觉还挺挺的。 这个景点适合游玩多久呢吧？ 适合游玩0.5小时 - 1小时。 这个景点点的地址在哪呢？ 地址在北京市延庆县古城村北龙庆峡景区内，这个景点什么时间开放呢？ 开放时间是8:00-16:30。 门票多少。钱呢呢 门票：40元。 周边有。哪些景点吗？ 周边的景点有龙庆峡。
36716,神仙院这这个景你去过吗？ 去过啊，感觉还挺挺的。 这个景点适合游玩多久呢吧？ 适合游玩0.5小时 - 1小时。 这个景点点的地址在哪呢？ 地址在北京市延庆县古城村北龙庆峡景区内，这个景点什么时间开放呢？ 开放时间是8:00-16:30。 门票多少。钱呢呢 门票：40元。 周边有。哪些景点吗？ 周边的景点有龙庆峡。 龙庆峡适合游。玩多久呢？ 建议游玩3小时 - 5小时。
36889,神仙院这这个景你去过吗？ 去过啊，感觉还挺挺的。 这个景点适合游玩多久呢吧？ 适合游玩0.5小时 - 1小时。 这个景点点的地址在哪呢？ 地址在北京市延庆县古城村北龙庆峡景区内，这个景点什么时间开放呢？ 开放时间是8:00-16:30。 门票多少。钱呢呢 门票：40元。 周边有。哪些景点吗？ 周边的景点有龙庆峡。 龙庆峡适合游。玩多久呢？ 建议游玩3小时 - 5小时。 这个景点的地址在呵哪呢？ 地址在延庆区古城村西北的古城河口，这个景点什么时间开放呢？
21861,阿其所好这个成语我不是很熟悉，你知道他的意思吗？
21861,阿其所好这个成语我不是很熟悉，你知道他的意思吗？ 我知道哦，它表示的是取得某人的好感而迎合他的爱好的意思哦 阿其所好好的拼音是怎么拼写。呢
21861,阿其所好这个成语我不是很熟悉，你知道他的意思吗？ 我知道哦，它表示的是取得某人的好感而迎合他的爱好的意思哦 阿其所好好的拼音是怎么拼写。呢 这个拼音很简单哦，是ē qí suǒ hào这样的。 你有深挖过阿。其所好这个谜语吗？
21861,阿其所好这个成语我不是很熟悉，你知道他的意思吗？ 我知道哦，它表示的是取得某人的好感而迎合他的爱好的意思哦 阿其所好好的拼音是怎么拼写。呢 这个拼音很简单哦，是ē qí suǒ hào这样的。 你有深挖过阿。其所好这个谜语吗？ 这个还真了解过，谜面送酒鬼茅台就是哦 我想知道阿其所好用英语表示是什么样的，你能告诉我吗？
21861,阿其所好这个成语我不是很熟悉，你知道他的意思吗？ 我知道哦，它表示的是取得某人的好感而迎合他的爱好的意思哦 阿其所好好的拼音是怎么拼写。呢 这个拼音很简单哦，是ē qí suǒ hào这样的。 你有深挖过阿。其所好这个谜语吗？ 这个还真了解过，谜面送酒鬼茅台就是哦 我想知道阿其所好用英语表示是什么样的，你能告诉我吗？ 可以的，阿其所好的英文版是to flatter whom one likes哦 每个成语都有自己的出处， 你能告诉我阿其所好的出处吗？
21861,阿其所好这个成语我不是很熟悉，你知道他的意思吗？ 我知道哦，它表示的是取得某人的好感而迎合他的爱好的意思哦 阿其所好好的拼音是怎么拼写。呢 这个拼音很简单哦，是ē qí suǒ hào这样的。 你有深挖过阿。其所好这个谜语吗？ 这个还真了解过，谜面送酒鬼茅台就是哦 我想知道阿其所好用英语表示是什么样的，你能告诉我吗？ 可以的，阿其所好的英文版是to flatter whom one likes哦 每个成语都有自己的出处， 你能告诉我阿其所好的出处吗？ 阿其所好的出处我了解过的，是来自《孟子·公孙丑上》宰我、子贡、有若，智足以知圣人，污不至阿其所好。 那阿其所好的近义词都有哪些呢？
36909,双龙山公园适合全家旅行休闲吗呢？
36909,双龙山公园适合全家旅行休闲吗呢？ 非常适合啊，双龙山森林公园离北京不远，而且植被覆盖率高，有古遗迹，还可以采摘，不错的地方哦。 位置那是哪里呀？
36909,双龙山公园适合全家旅行休闲吗呢？ 非常适合啊，双龙山森林公园离北京不远，而且植被覆盖率高，有古遗迹，还可以采摘，不错的地方哦。 位置那是哪里呀？ 北京市昌平区十三陵镇碓臼峪村西3公里，看标识，如果怕找不到我可以再给你留个电话。 之前有去过的人给过我电话，是不是18710070878这个电话？我还以为应该是座机呢。
36909,双龙山公园适合全家旅行休闲吗呢？ 非常适合啊，双龙山森林公园离北京不远，而且植被覆盖率高，有古遗迹，还可以采摘，不错的地方哦。 位置那是哪里呀？ 北京市昌平区十三陵镇碓臼峪村西3公里，看标识，如果怕找不到我可以再给你留个电话。 之前有去过的人给过我电话，是不是18710070878这个电话？我还以为应该是座机呢。 对的，我之前去差点迷路就是打电话问的。对了，这个地方不是全年开放的，5月1日-10月31日开放，提前安排好出行日期啊。 嗯嗯，好的，感谢提醒。
36909,双龙山公园适合全家旅行休闲吗呢？ 非常适合啊，双龙山森林公园离北京不远，而且植被覆盖率高，有古遗迹，还可以采摘，不错的地方哦。 位置那是哪里呀？ 北京市昌平区十三陵镇碓臼峪村西3公里，看标识，如果怕找不到我可以再给你留个电话。 之前有去过的人给过我电话，是不是18710070878这个电话？我还以为应该是座机呢。 对的，我之前去差点迷路就是打电话问的。对了，这个地方不是全年开放的，5月1日-10月31日开放，提前安排好出行日期啊。 嗯嗯，好的，感谢提醒。 太客气了。你猜猜门票票贵不贵 哈哈，门票听说才15元，真是够亲民的价格了。
36909,双龙山公园适合全家旅行休闲吗呢？ 非常适合啊，双龙山森林公园离北京不远，而且植被覆盖率高，有古遗迹，还可以采摘，不错的地方哦。 位置那是哪里呀？ 北京市昌平区十三陵镇碓臼峪村西3公里，看标识，如果怕找不到我可以再给你留个电话。 之前有去过的人给过我电话，是不是18710070878这个电话？我还以为应该是座机呢。 对的，我之前去差点迷路就是打电话问的。对了，这个地方不是全年开放的，5月1日-10月31日开放，提前安排好出行日期啊。 嗯嗯，好的，感谢提醒。 太客气了。你猜猜门票票贵不贵 哈哈，门票听说才15元，真是够亲民的价格了。 是啊，这个价位，能最少玩3个小时，真的很划算了。 缺实是啊，有时间的我还想顺路去附近别的地方逛一逛。
37463,双龙山公园适合全家旅行休闲吗呢？ 非常适合啊，双龙山森林公园离北京不远，而且植被覆盖率高，有古遗迹，还可以采摘，不错的地方哦。 位置那是哪里呀？ 北京市昌平区十三陵镇碓臼峪村西3公里，看标识，如果怕找不到我可以再给你留个电话。 之前有去过的人给过我电话，是不是18710070878这个电话？我还以为应该是座机呢。 对的，我之前去差点迷路就是打电话问的。对了，这个地方不是全年开放的，5月1日-10月31日开放，提前安排好出行日期啊。 嗯嗯，好的，感谢提醒。 太客气了。你猜猜门票票贵不贵 哈哈，门票听说才15元，真是够亲民的价格了。 是啊，这个价位，能最少玩3个小时，真的很划算了。 缺实是啊，有时间的我还想顺路去附近别的地方逛一逛。 强烈建议附近的碓臼峪，你应该早有耳闻吧？ 确实听过，门票是20元。但是不知道是不是全年开放。
37463,双龙山公园适合全家旅行休闲吗呢？ 非常适合啊，双龙山森林公园离北京不远，而且植被覆盖率高，有古遗迹，还可以采摘，不错的地方哦。 位置那是哪里呀？ 北京市昌平区十三陵镇碓臼峪村西3公里，看标识，如果怕找不到我可以再给你留个电话。 之前有去过的人给过我电话，是不是18710070878这个电话？我还以为应该是座机呢。 对的，我之前去差点迷路就是打电话问的。对了，这个地方不是全年开放的，5月1日-10月31日开放，提前安排好出行日期啊。 嗯嗯，好的，感谢提醒。 太客气了。你猜猜门票票贵不贵 哈哈，门票听说才15元，真是够亲民的价格了。 是啊，这个价位，能最少玩3个小时，真的很划算了。 缺实是啊，有时间的我还想顺路去附近别的地方逛一逛。 强烈建议附近的碓臼峪，你应该早有耳闻吧？ 确实听过，门票是20元。但是不知道是不是全年开放。 如果顺路去的话应该会开放的，具体开放时间是8:00-19:00。 和双龙山森林公园。是一个镇上吗？
37463,双龙山公园适合全家旅行休闲吗呢？ 非常适合啊，双龙山森林公园离北京不远，而且植被覆盖率高，有古遗迹，还可以采摘，不错的地方哦。 位置那是哪里呀？ 北京市昌平区十三陵镇碓臼峪村西3公里，看标识，如果怕找不到我可以再给你留个电话。 之前有去过的人给过我电话，是不是18710070878这个电话？我还以为应该是座机呢。 对的，我之前去差点迷路就是打电话问的。对了，这个地方不是全年开放的，5月1日-10月31日开放，提前安排好出行日期啊。 嗯嗯，好的，感谢提醒。 太客气了。你猜猜门票票贵不贵 哈哈，门票听说才15元，真是够亲民的价格了。 是啊，这个价位，能最少玩3个小时，真的很划算了。 缺实是啊，有时间的我还想顺路去附近别的地方逛一逛。 强烈建议附近的碓臼峪，你应该早有耳闻吧？ 确实听过，门票是20元。但是不知道是不是全年开放。 如果顺路去的话应该会开放的，具体开放时间是8:00-19:00。 和双龙山森林公园。是一个镇上吗？ 不是的，是在昌平区长陵镇，不远，开车去还是很方便好找的。 特别喜欢这种贴近自然的地方，争取上待一整天了呀。
27247,你听过《陪我歌唱》吗？
27532,你听过《陪我歌唱》吗？ 它是被放入《小巨蛋演唱会 LIVE 陪我歌唱》这张专辑里的歌。 哦，你喜欢这首流行乐吗？
27353,你听过《陪我歌唱》吗？ 它是被放入《小巨蛋演唱会 LIVE 陪我歌唱》这张专辑里的歌。 哦，你喜欢这首流行乐吗？ 当然喜欢啦，你知道它的作词，作曲都是谁吗？ 同青峰独立完成的。
27353,你听过《陪我歌唱》吗？ 它是被放入《小巨蛋演唱会 LIVE 陪我歌唱》这张专辑里的歌。 哦，你喜欢这首流行乐吗？ 当然喜欢啦，你知道它的作词，作曲都是谁吗？ 同青峰独立完成的。 哦，我知道这个人，他的本名叫吴啾咪，是哪年出生的呀？ 他的生日是1982年8月30日。
27353,你听过《陪我歌唱》吗？ 它是被放入《小巨蛋演唱会 LIVE 陪我歌唱》这张专辑里的歌。 哦，你喜欢这首流行乐吗？ 当然喜欢啦，你知道它的作词，作曲都是谁吗？ 同青峰独立完成的。 哦，我知道这个人，他的本名叫吴啾咪，是哪年出生的呀？ 他的生日是1982年8月30日。 啊，是处女座的呢，哈哈，他本人都得过什么奖吗？ 这个我还真不太清楚，你觉得他的歌怎么样啊？
27353,你听过《陪我歌唱》吗？ 它是被放入《小巨蛋演唱会 LIVE 陪我歌唱》这张专辑里的歌。 哦，你喜欢这首流行乐吗？ 当然喜欢啦，你知道它的作词，作曲都是谁吗？ 同青峰独立完成的。 哦，我知道这个人，他的本名叫吴啾咪，是哪年出生的呀？ 他的生日是1982年8月30日。 啊，是处女座的呢，哈哈，他本人都得过什么奖吗？ 这个我还真不太清楚，你觉得他的歌怎么样啊？ 我挺喜欢听《小情歌、 我好想你》的。 那他是学音乐的吗？
29416,你听过《陪我歌唱》吗？ 它是被放入《小巨蛋演唱会 LIVE 陪我歌唱》这张专辑里的歌。 哦，你喜欢这首流行乐吗？ 当然喜欢啦，你知道它的作词，作曲都是谁吗？ 同青峰独立完成的。 哦，我知道这个人，他的本名叫吴啾咪，是哪年出生的呀？ 他的生日是1982年8月30日。 啊，是处女座的呢，哈哈，他本人都得过什么奖吗？ 这个我还真不太清楚，你觉得他的歌怎么样啊？ 我挺喜欢听《小情歌、 我好想你》的。 那他是学音乐的吗？ 不是的，他是台湾政治大学中文系、广告系毕业的，你知道他签约了哪家公司吗？ 他签约了林暐哲音乐社。
27532,你听过《陪我歌唱》吗？ 它是被放入《小巨蛋演唱会 LIVE 陪我歌唱》这张专辑里的歌。 哦，你喜欢这首流行乐吗？ 当然喜欢啦，你知道它的作词，作曲都是谁吗？ 同青峰独立完成的。 哦，我知道这个人，他的本名叫吴啾咪，是哪年出生的呀？ 他的生日是1982年8月30日。 啊，是处女座的呢，哈哈，他本人都得过什么奖吗？ 这个我还真不太清楚，你觉得他的歌怎么样啊？ 我挺喜欢听《小情歌、 我好想你》的。 那他是学音乐的吗？ 不是的，他是台湾政治大学中文系、广告系毕业的，你知道他签约了哪家公司吗？ 他签约了林暐哲音乐社。 哦，像杨乃文、莫文蔚、陶晶莹等也签约了这家公司。 那你有这家公司的网站吗？
9860,你看过大话西之大圣娶亲亲吗？
9860,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？
9860,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。
9860,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。 啊，知道他，他导演过很多好看的电影，而且他自已也有在戏里面客串，那这个电影的发行公司是哪里啊呐？ 是西安电影制片厂。
9860,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。 啊，知道他，他导演过很多好看的电影，而且他自已也有在戏里面客串，那这个电影的发行公司是哪里啊呐？ 是西安电影制片厂。 这个厂倒是没听说过，对了，这个个电影是哪里拍摄的啊？ 在宁夏镇北堡影视城。
9860,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。 啊，知道他，他导演过很多好看的电影，而且他自已也有在戏里面客串，那这个电影的发行公司是哪里啊呐？ 是西安电影制片厂。 这个厂倒是没听说过，对了，这个个电影是哪里拍摄的啊？ 在宁夏镇北堡影视城。 哦，那票房收入多少呢吧？ 2888万港币。里面的演员，你最喜欢谁？
14280,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。 啊，知道他，他导演过很多好看的电影，而且他自已也有在戏里面客串，那这个电影的发行公司是哪里啊呐？ 是西安电影制片厂。 这个厂倒是没听说过，对了，这个个电影是哪里拍摄的啊？ 在宁夏镇北堡影视城。 哦，那票房收入多少呢吧？ 2888万港币。里面的演员，你最喜欢谁？ 罗家英和周星驰。 周星驰还是无线电视艺员训练班的毕业生呢，他自已开公司了是吧？
14280,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。 啊，知道他，他导演过很多好看的电影，而且他自已也有在戏里面客串，那这个电影的发行公司是哪里啊呐？ 是西安电影制片厂。 这个厂倒是没听说过，对了，这个个电影是哪里拍摄的啊？ 在宁夏镇北堡影视城。 哦，那票房收入多少呢吧？ 2888万港币。里面的演员，你最喜欢谁？ 罗家英和周星驰。 周星驰还是无线电视艺员训练班的毕业生呢，他自已开公司了是吧？ 是的，就是星辉公司，培养了很多的新人。 他现在也转行做了导演，制片人了，不过我还是喜欢看他演戏。
14280,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。 啊，知道他，他导演过很多好看的电影，而且他自已也有在戏里面客串，那这个电影的发行公司是哪里啊呐？ 是西安电影制片厂。 这个厂倒是没听说过，对了，这个个电影是哪里拍摄的啊？ 在宁夏镇北堡影视城。 哦，那票房收入多少呢吧？ 2888万港币。里面的演员，你最喜欢谁？ 罗家英和周星驰。 周星驰还是无线电视艺员训练班的毕业生呢，他自已开公司了是吧？ 是的，就是星辉公司，培养了很多的新人。 他现在也转行做了导演，制片人了，不过我还是喜欢看他演戏。 是的，像《唐伯虎点秋香》、《逃学威龙系列》都很有他的风格。 他在演绎这条路上是很成功的，得过第42届台湾电影金马奖最佳剧情片奖，两届香港电影金像奖最佳影片
14280,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。 啊，知道他，他导演过很多好看的电影，而且他自已也有在戏里面客串，那这个电影的发行公司是哪里啊呐？ 是西安电影制片厂。 这个厂倒是没听说过，对了，这个个电影是哪里拍摄的啊？ 在宁夏镇北堡影视城。 哦，那票房收入多少呢吧？ 2888万港币。里面的演员，你最喜欢谁？ 罗家英和周星驰。 周星驰还是无线电视艺员训练班的毕业生呢，他自已开公司了是吧？ 是的，就是星辉公司，培养了很多的新人。 他现在也转行做了导演，制片人了，不过我还是喜欢看他演戏。 是的，像《唐伯虎点秋香》、《逃学威龙系列》都很有他的风格。 他在演绎这条路上是很成功的，得过第42届台湾电影金马奖最佳剧情片奖，两届香港电影金像奖最佳影片 还有第42届台湾电影金马奖最佳导演、第21届香港电影金像奖最佳导演奖…… 那你知道他的第壹壹部电影是哪个吗？
14280,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。 啊，知道他，他导演过很多好看的电影，而且他自已也有在戏里面客串，那这个电影的发行公司是哪里啊呐？ 是西安电影制片厂。 这个厂倒是没听说过，对了，这个个电影是哪里拍摄的啊？ 在宁夏镇北堡影视城。 哦，那票房收入多少呢吧？ 2888万港币。里面的演员，你最喜欢谁？ 罗家英和周星驰。 周星驰还是无线电视艺员训练班的毕业生呢，他自已开公司了是吧？ 是的，就是星辉公司，培养了很多的新人。 他现在也转行做了导演，制片人了，不过我还是喜欢看他演戏。 是的，像《唐伯虎点秋香》、《逃学威龙系列》都很有他的风格。 他在演绎这条路上是很成功的，得过第42届台湾电影金马奖最佳剧情片奖，两届香港电影金像奖最佳影片 还有第42届台湾电影金马奖最佳导演、第21届香港电影金像奖最佳导演奖…… 那你知道他的第壹壹部电影是哪个吗？ 1988年他出演电影处女作《捕风汉子》。 哦我看他他在那之。前就开始拍戏了啊
14280,你看过大话西之大圣娶亲亲吗？ 看过啊，它获得了1995年香港电影年度票房第六名。 是的，这个电影又叫做《西游记大结局之仙履奇缘》，它是哪年上映的啊？ 它的上映时间是1995年02月04日。知道导演是谁吧？ 导演是刘镇伟。 啊，知道他，他导演过很多好看的电影，而且他自已也有在戏里面客串，那这个电影的发行公司是哪里啊呐？ 是西安电影制片厂。 这个厂倒是没听说过，对了，这个个电影是哪里拍摄的啊？ 在宁夏镇北堡影视城。 哦，那票房收入多少呢吧？ 2888万港币。里面的演员，你最喜欢谁？ 罗家英和周星驰。 周星驰还是无线电视艺员训练班的毕业生呢，他自已开公司了是吧？ 是的，就是星辉公司，培养了很多的新人。 他现在也转行做了导演，制片人了，不过我还是喜欢看他演戏。 是的，像《唐伯虎点秋香》、《逃学威龙系列》都很有他的风格。 他在演绎这条路上是很成功的，得过第42届台湾电影金马奖最佳剧情片奖，两届香港电影金像奖最佳影片 还有第42届台湾电影金马奖最佳导演、第21届香港电影金像奖最佳导演奖…… 那你知道他的第壹壹部电影是哪个吗？ 1988年他出演电影处女作《捕风汉子》。 哦我看他他在那之。前就开始拍戏了啊 是的，1981年出演个人首部电视剧《IQ成熟时》。 这个。电影剧剧多少集啊
